datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2025-11-27,3D打印,0.4850284981003039,0.011551751773059034,0.011500186777652924,0.491919563348984,3,冷门板块,3,冷门板块
2025-11-27,5G概念,0.02611745969768813,0.9171624556775175,0.014904186784629932,0.041815897840164575,1,正在炒作,1,正在炒作
2025-11-27,6G概念,0.020126649329815005,0.9031099089762988,0.022281460079783533,0.05448198161410257,1,正在炒作,1,正在炒作
2025-11-27,AIGC概念,0.02212346137155078,0.6202022538720418,0.30704738993678987,0.050626894819617636,1,正在炒作,2,炒作末期
2025-11-27,AI医疗概念,0.3417539285855927,0.012731393157887629,0.012674562450078362,0.6328401158064413,3,冷门板块,3,冷门板块
2025-11-27,AI手机PC,0.6968983573132533,0.01399512975662521,0.013932657950116058,0.27517385498000524,0,预备炒作,3,冷门板块
2025-11-27,AI智能体,0.02088917347666612,0.9082884213610826,0.020078249007120613,0.050744156155130705,1,正在炒作,3,冷门板块
2025-11-27,AI眼镜,0.09857396371597153,0.7998114068211708,0.018105347895939195,0.08350928156691838,1,正在炒作,3,冷门板块
2025-11-27,BC电池,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,BIPV概念,0.007975608707981625,0.005067493330938253,0.0050448729288153655,0.9819120250322647,3,冷门板块,3,冷门板块
2025-11-27,C2M概念,0.0037694282213804123,0.003631898427800455,0.0036206248546387953,0.9889780484961804,3,冷门板块,3,冷门板块
2025-11-27,CPO概念,0.015434269733357896,0.9383315087677513,0.012383758564887347,0.03385046293400357,1,正在炒作,1,正在炒作
2025-11-27,CXO概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,ChatGPT概念,0.016105136325934223,0.6666674297089583,0.27579787423667507,0.04142955972843237,1,正在炒作,3,冷门板块
2025-11-27,DRG-DIP,0.0038669431453901707,0.0036315429234531375,0.0036202704537926763,0.9888812434773641,3,冷门板块,3,冷门板块
2025-11-27,EDA概念,0.004298392235613594,0.003630459962330088,0.0034847982484518688,0.9885863495536045,3,冷门板块,3,冷门板块
2025-11-27,ETC概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,HJT电池,0.0036195213584180245,0.0035026398736466005,0.0036655502651495113,0.989212288502786,3,冷门板块,3,冷门板块
2025-11-27,IP经济,0.18736572221062292,0.028523093316450872,0.041952768783866695,0.7421584156890595,3,冷门板块,3,冷门板块
2025-11-27,IT设备,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,MCU芯片,0.6687969083617739,0.014091181398736033,0.014028280834530081,0.30308362940496,0,预备炒作,3,冷门板块
2025-11-27,MicroLED,0.0036366911844891887,0.0036328726120179126,0.0034871140975435808,0.9892433221059493,3,冷门板块,3,冷门板块
2025-11-27,MiniLED,0.18654399636163826,0.015450964614190044,0.01483103931267806,0.7831739997114936,3,冷门板块,0,预备炒作
2025-11-27,NFT概念,0.0079378103223523,0.006976072801169906,0.006992842935379955,0.9780932739410978,3,冷门板块,3,冷门板块
2025-11-27,NMN概念,0.0036340225664750502,0.003502743815794143,0.003621589870514443,0.9892416437472163,3,冷门板块,3,冷门板块
2025-11-27,OLED概念,0.5969490637502257,0.017247388502163702,0.019934322288727397,0.3658692254588833,0,预备炒作,0,预备炒作
2025-11-27,PCB概念,0.6097666301308815,0.020541705379822767,0.022293395769164715,0.347398268720131,0,预备炒作,0,预备炒作
2025-11-27,PEEK材料,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,POE胶膜,0.003827863326146369,0.0035020623648638976,0.003620885298351585,0.9890491890106382,3,冷门板块,3,冷门板块
2025-11-27,PPP概念,0.13811127228002093,0.008201387639349376,0.008164778082266178,0.8455225619983635,3,冷门板块,3,冷门板块
2025-11-27,PVDF概念,0.0036201677232988658,0.003503265366130377,0.0034876274035027326,0.989388939507068,3,冷门板块,3,冷门板块
2025-11-27,ST板块,0.003635793645714029,0.0035027375895309103,0.0036215834329977295,0.9892398853317573,3,冷门板块,3,冷门板块
2025-11-27,TOPCon电池,0.004738139596492687,0.0036364260908321572,0.0036201937220666056,0.9880052405906086,3,冷门板块,3,冷门板块
