sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
虚拟电厂,0.0314701503623265,0.890202379436207,0.018405774848283953,0.0599216953531827,1,正在炒作
高端装备,0.03875915968741458,0.8834347241311795,0.014669589399581176,0.0631365267818246,1,正在炒作
物联网,0.023129655551317727,0.8712254900267826,0.05776036547893806,0.04788448894296152,1,正在炒作
燃料电池,0.04938442525148668,0.8638892154202334,0.014271459994157755,0.07245489933412201,1,正在炒作
无人驾驶,0.023812055645791527,0.8039324217877172,0.12355162684231509,0.04870389572417622,1,正在炒作
机器视觉,0.013491016203329953,0.6997543036147882,0.26761196151791783,0.019142718663964144,1,正在炒作
新型工业化,0.01106329151895345,0.6995630860662841,0.2735648669845052,0.015808755430257167,1,正在炒作
智能家居,0.13200290161428604,0.686027685620503,0.06982716002751573,0.11214225273769533,1,正在炒作
虚拟现实,0.02795202928324542,0.6467993238745542,0.28685943674172737,0.03838921010047286,1,正在炒作
超清视频,0.02137803815686563,0.6347357008292697,0.3016204825548825,0.04226577845898207,1,正在炒作
华为汽车,0.020693138818753197,0.630309380289278,0.3048437056987234,0.04415377519324556,1,正在炒作
工业互联,0.19808548861672917,0.5896183050356312,0.01929176599812886,0.19300444034951084,1,正在炒作
智能电网,0.01258817615657632,0.5387277829105648,0.42110454962609145,0.02757949130676734,1,正在炒作
OLED概念,0.01841811563901955,0.5232844752851553,0.43238125214079387,0.025916156935031187,1,正在炒作
充电桩,0.020370897091992073,0.5075172744609027,0.4256610211905521,0.04645080725655313,1,正在炒作
消费电子概念,0.015615452220156568,0.49223382977958635,0.47017819278211254,0.021972525218144502,1,正在炒作
3D打印,0.016155423207381253,0.4844839862757677,0.46698874100128607,0.03237184951556515,1,正在炒作
毫米波雷达,0.02033946792130275,0.45062382370865034,0.49983785507606593,0.029198853293981034,2,炒作末期
AI手机PC,0.01864137586740542,0.44930634153725074,0.5058219758727013,0.026230306722642528,2,炒作末期
钙钛矿电池,0.016978424199203385,0.4426376472340724,0.47404259094458323,0.06634133762214105,2,炒作末期
折叠屏,0.014730709831081818,0.4192865402884054,0.5452551469471301,0.020727602933382678,2,炒作末期
AI眼镜,0.016701412339405277,0.38090616482268774,0.5788918415782416,0.02350058125966542,2,炒作末期
