sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
虚拟电厂,0.042550047689031124,0.8539078519656811,0.03167129711553029,0.0718708032297576,1,正在炒作
物联网,0.029695621799535738,0.8356875800868032,0.04653829009830065,0.08807850801536042,1,正在炒作
智能电网,0.044251578257898334,0.7887624102813688,0.11351842373139505,0.05346758772933781,1,正在炒作
MCU芯片,0.02682725575592238,0.7323854332237739,0.20968753066905327,0.03109978035125054,1,正在炒作
燃料电池,0.08290366759530754,0.7144428312914588,0.0518141817618706,0.15083931935136322,1,正在炒作
高端装备,0.09137091838855317,0.7014715501902209,0.056174551516232483,0.15098297990499332,1,正在炒作
东数西算,0.16461726445781633,0.6814151396031618,0.09746045899657854,0.056507136942443366,1,正在炒作
人形机器人,0.03830051358579311,0.6614806181568773,0.2558185922583468,0.044400275998982774,1,正在炒作
华为汽车,0.03261441538197327,0.6541888664740082,0.2690480319949626,0.04414868614905608,1,正在炒作
新型工业化,0.03736421619772413,0.6217222878455232,0.2975986326208212,0.04331486333593144,1,正在炒作
充电桩,0.048550282241046724,0.6043540857463697,0.2884340751325427,0.05866155688004073,1,正在炒作
小米概念,0.045692549732578594,0.5832485198732509,0.3180893582060767,0.05296957218809381,1,正在炒作
智能穿戴,0.037078046665856894,0.5774457150687203,0.3424931199900097,0.04298311827541303,1,正在炒作
机器视觉,0.04076774471557619,0.5695345215651112,0.34243729390372024,0.0472604398155924,1,正在炒作
钙钛矿电池,0.03860283136752292,0.5693294484933344,0.34731697904996883,0.04475074108917371,1,正在炒作
毫米波雷达,0.041320258533797644,0.5517379042517486,0.3590408899036463,0.04790094731080741,1,正在炒作
边缘计算,0.050141850009048,0.5425157131447879,0.3518913079275331,0.055451128918631125,1,正在炒作
无人驾驶,0.05226599069951359,0.5340018868138652,0.3093308238108006,0.10440129867582056,1,正在炒作
特高压,0.06011489229498403,0.5254761003169347,0.2962585117826932,0.11815049560538801,1,正在炒作
特斯拉概念,0.047310571509438265,0.5128373507567662,0.38500679666508814,0.05484528106870742,1,正在炒作
MicroLED,0.042448663871325676,0.5063236311324403,0.40201864184743025,0.04920906314880374,1,正在炒作
光刻机,0.0411930417895473,0.4810885747304557,0.4299649135272611,0.047753469952736084,1,正在炒作
汽车电子,0.04480855932077173,0.48034162548522824,0.4229050182527644,0.05194479694123556,1,正在炒作
无线耳机,0.034205173571922855,0.47928547932475524,0.4468566373874443,0.039652709715877754,1,正在炒作
OLED概念,0.037760170770943235,0.46226004783456476,0.45620590352616763,0.04377387786832426,1,正在炒作
汽车芯片,0.03660396530597009,0.45502695511394864,0.4659355451419135,0.042433534438167705,2,炒作末期
AI手机PC,0.038458862040451264,0.4495569263131747,0.467400368524327,0.04458384312204722,2,炒作末期
3D打印,0.05299062778181534,0.44228204721486675,0.44329737854576723,0.06142994645755074,2,炒作末期
6G概念,0.04983685901601548,0.43678889191641584,0.4556003424520117,0.057773906615556925,2,炒作末期
消费电子,0.0386804913317883,0.41735945357439613,0.4991192858686032,0.044840769225212414,2,炒作末期
AI眼镜,0.04137744158809709,0.41005135921916214,0.5006039618206349,0.04796723737210574,2,炒作末期
第三代半导体,0.04408355408271334,0.4022959827294262,0.5025161362470701,0.05110432694079042,2,炒作末期
虚拟现实,0.038394103849114534,0.3990144379213888,0.5165382490694567,0.04605320916004003,2,炒作末期
MiniLED,0.04360767186263483,0.39699777442271583,0.5088418982773537,0.050552655437295695,2,炒作末期
