datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label,true_label_id,true_label
2026-03-05,3D打印,0.0593415373282351,0.0447412127796025,0.04022369067782027,0.8556935592143421,3,冷门板块,3,冷门板块
2026-03-05,5G概念,0.059815382268361555,0.7653908646276302,0.04402756020240218,0.1307661929016062,1,正在炒作,3,冷门板块
2026-03-05,6G概念,0.07621530066991226,0.7184155890980258,0.05689861352197562,0.14847049671008627,1,正在炒作,3,冷门板块
2026-03-05,AIGC概念,0.8646082113369209,0.029098514890264087,0.029007743612206306,0.07728553016060874,0,预备炒作,3,冷门板块
2026-03-05,AI医疗概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,AI手机PC,0.07913790959070169,0.03975752193180426,0.034383770450481445,0.8467207980270125,3,冷门板块,3,冷门板块
2026-03-05,AI智能体,0.8623353753132524,0.027913850164941648,0.027826774385832635,0.08192400013597315,0,预备炒作,3,冷门板块
2026-03-05,AI眼镜,0.7365973129203562,0.08804690754391005,0.024854543728604506,0.15050123580712915,0,预备炒作,3,冷门板块
2026-03-05,AI营销,0.022534273433286345,0.014807381810042283,0.014722261466408558,0.9479360832902627,3,冷门板块,3,冷门板块
2026-03-05,BC电池,0.015278091226949817,0.014278504194763363,0.014350187721979588,0.9560932168563072,3,冷门板块,3,冷门板块
2026-03-05,BIPV概念,0.0645326283045999,0.04635561682497999,0.028523800275108365,0.8605879545953118,3,冷门板块,3,冷门板块
2026-03-05,C2M概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,CPO概念,0.030003938151727503,0.17960169956563163,0.7556119792211443,0.034782383061496586,2,炒作末期,1,正在炒作
2026-03-05,CXO概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,ChatGPT概念,0.8989980097437857,0.02314026732155364,0.023007245324048936,0.0548544776106116,0,预备炒作,3,冷门板块
2026-03-05,DRG-DIP,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,EDA概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,ETC概念,0.014531336426246754,0.014291563784416613,0.014209408624510663,0.956967691164826,3,冷门板块,3,冷门板块
2026-03-05,HJT电池,0.015280440802750775,0.01428070004681265,0.014198607337182504,0.9562402518132541,3,冷门板块,3,冷门板块
