datetime,sector,prob_预备炒作,prob_正在炒作,prob_炒作末期,prob_冷门板块,pred_id,pred_label
2025-04-21,3D打印,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,5G概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,6G概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,AIGC概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,AI医疗概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,AI手机PC,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,AI智能体,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,AI眼镜,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,AI营销,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,BC电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,BIPV概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,C2M概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,CPO概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,CXO概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,ChatGPT概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,DRG-DIP,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,EDA概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,ETC概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,HJT电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,IP经济,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,IT设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,MCU芯片,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,MicroLED,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,MiniLED,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,NFT概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,NMN概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,OLED概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,PCB概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,PEEK材料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,POE胶膜,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,PPP概念,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,PVDF概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,ST板块,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,TOPCon电池,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,Web3概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,一体压铸,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,一般零售,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,上海自贸,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,专业工程,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,专业服务,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,专用设备,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,东数西算,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,中俄贸易,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,中特估,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,中药,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,乡村振兴,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,云服务,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,云游戏,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,云计算,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,互联金融,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,人形机器人,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,人脑工程,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,人造肉,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,代糖概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,仿制药,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,休闲食品,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,低空经济,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,体育概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,供销社,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,信创,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,信息安全,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,元器件,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,元宇宙概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,充电桩,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,先进封装,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,光伏设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,光刻机,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,光学光电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,光热发电,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,光通信,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,免疫治疗,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,免税概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,全国性银行,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,公路铁路,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,其他发电设备,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,其他电子,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,养殖业,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,养老概念,0.01780534228443323,0.01601607986340157,0.01569553748668106,0.9504830403654843,3,冷门板块
2025-04-21,军工信息化,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,军工电子,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,军民融合,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,军贸概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,农产品加工,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,农用化工,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,冷链物流,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,减肥药,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,减速器,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,出版业,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,分散染料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,创投概念,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,创新药,0.017783981735484268,0.017196536624934658,0.015676708008909232,0.949342773630672,3,冷门板块
2025-04-21,动力电池回收,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,动物保健,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,包装印刷,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,化学制品,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,化学制药,0.016168191389811844,0.014543446590879779,0.014219676301096293,0.9550686857182121,3,冷门板块
2025-04-21,化学原料,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,化纤,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
2025-04-21,化肥概念,0.014526697449233381,0.014567711896438235,0.014243401405612083,0.9566621892487163,3,冷门板块
