date,benchmark_returns
2024-11-01,0.0
2024-11-04,0.020448673223501856
2024-11-05,0.031888104054784705
2024-11-06,0.008971650453008406
2024-11-07,0.023363932950093202
2024-11-08,0.0036691549581104876
2024-11-11,0.022347804681718042
2024-11-12,-0.011891189800728341
2024-11-13,0.0005619326334900254
2024-11-14,-0.03118867901214406
2024-11-15,-0.021631051024858072
2024-11-18,-0.02953022787177839
2024-11-19,0.031181901575582982
2024-11-20,0.02742145997339196
2024-11-21,0.0036302688182157095
2024-11-22,-0.033716890109271924
2024-11-25,0.015483710979163234
2024-11-26,-0.01255476356302776
2024-11-27,0.017226042333912783
2024-11-28,0.0037278103083713265
2024-11-29,0.01793380606477024
2024-12-02,0.02454059478861903
2024-12-03,0.0034513362769883482
2024-12-04,-0.014073546621132471
2024-12-05,0.017034786208801833
2024-12-06,0.009126863401277774
2024-12-09,-0.0015427854551821607
2024-12-10,0.009997627311861379
2024-12-11,0.016667759617647215
2024-12-12,0.01070428926622946
2024-12-13,-0.01575498978711165
2024-12-16,-0.0073967617188499535
2024-12-17,-0.04419830696695004
2024-12-18,0.008361719654242261
2024-12-19,0.0016330397104544758
2024-12-20,0.013338762616914579
2024-12-23,-0.048770274957351645
2024-12-24,0.010034881132846118
2024-12-25,-0.023306243698777762
2024-12-26,0.017042229466694314
2024-12-27,0.007332710201135129
2024-12-30,-0.011542498662909018
2024-12-31,-0.02939740669230284
2025-01-02,-0.014610912274903853
2025-01-03,-0.04440012101305224
2025-01-06,-0.008410419042028106
2025-01-07,0.029298905207868264
2025-01-08,0.003240561029606015
2025-01-09,0.005411610581350645
2025-01-10,-0.030473497686788864
2025-01-13,-0.0002478582015463804
2025-01-14,0.0536734712376945
2025-01-15,-0.0028974747320501537
2025-01-16,0.0073708600386444
2025-01-17,-0.0010598968024516653
2025-01-20,0.012050201958452522
2025-01-21,0.0020374734143606688
2025-01-22,-0.013194243941330397
2025-01-23,-0.0025570122924220007
2025-01-24,0.014519007935076322
2025-01-27,-0.016670039226111988
2025-02-05,0.013882670404645525
2025-02-06,0.028264116028773545
2025-02-07,0.015223598932126325
2025-02-10,0.022089883225591578
2025-02-11,-0.002848604887995987
2025-02-12,0.0130912086320083
2025-02-13,-0.010953521692148693
2025-02-14,-0.001591620967973273
2025-02-17,0.017842524610516275
2025-02-18,-0.028226718356401226
2025-02-19,0.029601994062983916
2025-02-20,0.012423837157830464
2025-02-21,0.012846352577647435
2025-02-24,0.0017996920925862359
2025-02-25,-0.0010303613395613587
2025-02-26,0.015829420322108323
2025-02-27,-0.002950607388468307
2025-02-28,-0.04162484759516005
2025-03-03,0.001809385681903919
2025-03-04,0.015528058810113432
2025-03-05,0.007326218298344456
2025-03-06,0.020610806830334782
2025-03-07,-0.005781911617739666
2025-03-10,0.003914841606234898
2025-03-11,0.0029028330686402537
2025-03-12,0.007336364735869294
2025-03-13,-0.01839004342466477
2025-03-14,0.01795130682383661
2025-03-17,0.007798646478276217
2025-03-18,0.0059902477966085055
2025-03-19,-0.005445542550133298
2025-03-20,0.0013589400267790541
2025-03-21,-0.021146228552379243
2025-03-24,-0.018951423055765027
2025-03-25,-0.009832714162395062
2025-03-26,0.011789796246761464
2025-03-27,-0.007272724478910475
2025-03-28,-0.015083473962539617
2025-03-31,-0.01214070185915661
2025-04-01,0.008881857219730671
2025-04-02,0.0027252253051339714
2025-04-03,-0.010249710644507748
2025-04-07,-0.12831512687322777
2025-04-08,-0.005176174014959289
2025-04-09,0.029875146522017282
2025-04-10,0.031231931113621547
2025-04-11,0.009704299220205659
2025-04-14,0.02181960308578179
2025-04-15,-0.0004970442795804164
2025-04-16,-0.01708524470587447
2025-04-17,0.0055972038660447865
2025-04-18,-0.001957045703047
2025-04-21,0.022908627928658776
2025-04-22,-0.00015169953213556298
2025-04-23,0.011735283120078988
2025-04-24,-0.010265888772751919
2025-04-25,0.0028709793869061695
2025-04-28,-0.014225876134732585
2025-04-29,0.009904837679672429
2025-04-30,0.012942440906290154
2025-05-06,0.032510251173711646
2025-05-07,0.007402737966387907
2025-05-08,0.010895393985474788
2025-05-09,-0.014919022201009158
2025-05-12,0.015961855003961745
2025-05-13,-0.0030427107588726354
2025-05-14,0.0010905563671324003
2025-05-15,-0.013152709954800224
2025-05-16,0.009011592200669716
2025-05-19,0.0085909617195703
2025-05-20,0.008394761414290741
2025-05-21,-0.008002749429735778
2025-05-22,-0.012310853313769576
2025-05-23,-0.011763938768912796
2025-05-26,0.012550270640673933
2025-05-27,0.0020416438825070493
2025-05-28,-0.003404294660702689
2025-05-29,0.017523412244179193
2025-05-30,-0.017519094689028347
2025-06-03,0.008225077245263668
2025-06-04,0.010554124696386502
2025-06-05,0.005918543612210447
2025-06-06,-0.0019259440003007722
2025-06-09,0.014373279354094048
2025-06-10,-0.008168598416149697
2025-06-11,0.004408309231162866
2025-06-12,0.0025543313700042702
2025-06-13,-0.020316946952533832
2025-06-16,0.010702794229050072
2025-06-17,-0.0014170368602016703
2025-06-18,-0.002796268418744252
2025-06-19,-0.019507935933775866
2025-06-20,-0.009099325704054695
2025-06-23,0.01942089808088232
2025-06-24,0.02222476921642369
2025-06-25,0.01001960059185647
2025-06-26,-0.0018329912075878418
2025-06-27,0.004688347067370202
2025-06-30,0.015388916197931035
2025-07-01,0.0028411138141768433
2025-07-02,-0.008471924910517958
2025-07-03,0.007138346863375444
2025-07-04,-0.010776468087587476
2025-07-07,0.006718810094293204
2025-07-08,0.012874004981668685
2025-07-09,-0.0008161885567510296
2025-07-10,-0.00046206694039174767
2025-07-11,0.0047715264488938924
2025-07-14,0.0063660922284969335
2025-07-15,-0.006865229790119609
2025-07-16,0.006412227551458427
2025-07-17,0.010866019586381004
2025-07-18,0.0006184923844763102
2025-07-21,0.01272948456785139
2025-07-22,7.111796737069298e-05
2025-07-23,-0.008845950685850257
2025-07-24,0.011201190224623625
2025-07-25,0.0029736648513096764
2025-07-28,0.007114369096875572
2025-07-29,0.0036903644444568062
2025-07-30,-0.008961145043324237
2025-07-31,-0.0064490085299345745
2025-08-01,0.004585616623638211
2025-08-04,0.01561912056603787
2025-08-05,0.009001100053581679
2025-08-06,0.011931501038201509
2025-08-07,0.000715201962239842
2025-08-08,-0.002259399863235312
2025-08-11,0.017041496640961773
2025-08-12,0.000575947137211763
2025-08-13,0.01039281840179318
2025-08-14,-0.018680569470041597
2025-08-15,0.02031754139588271
2025-08-18,0.021426715086606762
2025-08-19,0.006950277293368501
2025-08-20,0.004234877410091542
2025-08-21,-0.0074390898145086926
2025-08-22,0.006923422323607875
2025-08-25,0.011707188803171453
2025-08-26,0.00016536895774876825
2025-08-27,-0.02317374969492425
2025-08-28,0.007259261464810818
2025-08-29,-0.003448280293907091
2025-09-01,0.010700799343810852
2025-09-02,-0.01988430912616801
2025-09-03,-0.02027372078058831
2025-09-04,-0.01445361501498954
2025-09-05,0.02746405402808927
2025-09-08,0.01218143880738043
2025-09-09,-0.012916786863779173
2025-09-10,0.0032032348238746344
2025-09-11,0.01915967783853567
2025-09-12,9.153247524040786e-05
2025-09-15,-0.0010690656898958428
2025-09-16,0.016129659664277485
2025-09-17,0.00423629878466647
2025-09-18,-0.010841581163945957
2025-09-19,-0.008393330052822612
2025-09-22,0.004280205383050406
2025-09-23,-0.014275945972914816
2025-09-24,0.013884405100303754
2025-09-25,-0.00611990717095412
2025-09-26,-0.015475117201586897
2025-09-29,0.008385066151071818
2025-09-30,0.0032354556118907585
2025-10-09,0.0063663133992584164
2025-10-10,-0.006914859785043914
2025-10-13,-0.0019217332798528997
2025-10-14,-0.015753487478200823
2025-10-15,0.016967128986466795
2025-10-16,-0.012316498292514133
2025-10-17,-0.028549839038558567
2025-10-20,0.014315309359636208
2025-10-21,0.019327609197299145
2025-10-22,-0.003720487256866134
2025-10-23,-0.0021654757641984546
2025-10-24,0.009407923010982033
2025-10-27,0.009442860804321551
2025-10-28,0.0017212691121448742
2025-10-29,0.00304355350150165
2025-10-30,-0.015053900680108034
2025-10-31,0.010534009901070673
2025-11-03,0.007739374992549397
2025-11-04,-0.00857194925441851
2025-11-05,0.007734406467181376
2025-11-06,0.006011008876030344
2025-11-07,-0.0040051315051576886
2025-11-10,0.0061399637063470625
2025-11-11,0.0040030460097937315
2025-11-12,-0.006841688265619372
2025-11-13,0.012271585020574127
2025-11-14,-0.0065977519213830105
2025-11-17,0.006286699984266564
2025-11-18,-0.01318820290994871
2025-11-19,-0.014140080361435325
2025-11-20,-0.008309854281670304
2025-11-21,-0.039850331374163384
2025-11-24,0.018576610519116077
2025-11-25,0.01748596238475919
2025-11-26,-0.003372537608447468
2025-11-27,0.0031261754393347996
2025-11-28,0.013259589553853202
2025-12-01,0.006981999613117518
2025-12-02,-0.004727972908117661
2025-12-03,-0.010272915883965283
2025-12-04,-0.0074634361417368345
2025-12-05,0.018657282826191945
2025-12-08,0.01464883879503831
2025-12-09,-0.0053278571269625985
2025-12-10,0.0017657567825835052
2025-12-11,-0.016959669739463723
2025-12-12,0.006630567594889891
2025-12-15,-0.0023660714573568997
2025-12-16,-0.01726426249512436
2025-12-17,0.0075159388149441675
2025-12-18,0.0007294719732624522
2025-12-19,0.014698500861845432
2025-12-22,0.008600645032306176
2025-12-23,-0.006252549459514589
2025-12-24,0.015534425808934271
2025-12-25,0.013073061548134257
2025-12-26,-0.0005077708578802298
2025-12-29,-0.0001821294235384574
2025-12-30,-0.0017938649258076866
2025-12-31,0.0009549474778884903
2026-01-05,0.016813643220347396
2026-01-06,0.012190943449520875
2026-01-07,0.005192312417173328
2026-01-08,0.0129686488639571
2026-01-09,0.01666601129854639
2026-01-12,0.027623930582113765
2026-01-13,-0.017907031251336525
2026-01-14,0.009595820587681825
2026-01-15,-0.009747903799517066
2026-01-16,0.00046551933429861414
2026-01-19,0.011425895968992128
2026-01-20,-0.009933613283312659
2026-01-21,0.009961682047666898
2026-01-22,0.01001008844249096
2026-01-23,0.018565742803053675
2026-01-26,-0.01583725682095405
2026-01-27,0.0027154216047096114
2026-01-28,-0.0073037830967248585
2026-01-29,-0.01212004534978195
2026-01-30,-0.0011900317543599437
2026-02-02,-0.024050368763469776
2026-02-03,0.028263775522275214
2026-02-04,0.001121391572450392
2026-02-05,-0.01224334777721059
2026-02-06,0.004238540264532853
2026-02-09,0.02115596540184206
2026-02-10,-0.0010221700863796146
2026-02-11,-0.00433078153941191
2026-02-12,0.002655280592328335
2026-02-13,-0.006570000278703136
2026-02-24,0.01245539885674507
2026-02-25,0.010443654566568261
2026-02-26,0.00790792776754401
2026-02-27,0.008033840021166583
2026-03-02,-0.016686010290771214
2026-03-03,-0.04159269875823546
2026-03-04,-0.0006362248980491536
2026-03-05,0.01629064949413217
2026-03-06,0.01343030021212721
2026-03-09,-0.008327205099447732
2026-03-10,0.021856645236730365
2026-03-11,-0.0027218020716964775
2026-03-12,-0.011589817503431243
2026-03-13,-0.013216907135145672
2026-03-16,0.0030770586867854277
2026-03-17,-0.024981771471254022
2026-03-18,0.015662461106719094
2026-03-19,-0.02552978005518547
2026-03-20,-0.025827828168015654
2026-03-23,-0.053889078456068606
2026-03-24,0.03741236647723323
2026-03-25,0.02284499044818511
2026-03-26,-0.015800861914987308
2026-03-27,0.01565725504139026
2026-03-30,0.0036671437677426866
2026-03-31,-0.016664922744236255
2026-04-01,0.020610890445984742
2026-04-02,-0.01752561087903659
2026-04-03,-0.02063733255409783
2026-04-07,0.013709041924875098
2026-04-08,0.044070434867204966
2026-04-09,-0.007471850362390398
2026-04-10,0.007034477851171506
2026-04-13,0.003041092905195164
2026-04-14,0.012776310960088244
2026-04-15,-0.004700719311761414
2026-04-16,0.018746329488595004
2026-04-17,0.005057991947220231
2026-04-20,0.00942697386137703
2026-04-21,-0.0018057946803493596
2026-04-22,0.008096660124141009
2026-04-23,-0.01594750345227136
2026-04-24,-0.007594565538920017
